fil_word,eng_word,backtranslation,synset_id,gloss,eng_text,fil_text
dahon,leaves,dahon,leave.v.02,"go and leave behind, either intentionally or by neglect or forgetfulness",She left a mess when she moved out | His good luck finally left him | her husband left her after 20 years of marriage | she wept thinking she had been left behind,Nag-iwan siya ng gulo nang lumipat siya | Sa wakas ay iniwan siya ng kanyang suwerte | iniwan siya ng kanyang asawa pagkatapos ng 20 taong pagsasama | umiiyak siya sa pag-aakalang siya ay naiwan
dahon,leaves,dahon,leave.v.03,act or be so as to become in a specified state,The inflation left them penniless | The president's remarks left us speechless,Ang inflation ay nag-iwan sa kanila na walang pera | Hindi kami nakaimik dahil sa sinabi ng pangulo
dahon,leaves,dahon,leave.v.04,leave unchanged or undisturbed or refrain from taking,leave it as is | leave the young fawn alone | leave the flowers that you see in the park behind,iwanan ito bilang ay | pabayaan ang batang usa | iwanan ang mga bulaklak na nakikita mo sa parke
dahon,leaves,dahon,exit.v.01,move out of or depart from,leave the room | the fugitive has left the country,umalis ng kwarto | umalis ng bansa ang takas
dahon,leaves,dahon,leave.v.06,make a possibility or provide opportunity for; permit to be attainable or cause to remain,This leaves no room for improvement | The evidence allows only one conclusion | allow for mistakes | leave lots of time for the trip | This procedure provides for lots of leeway,Hindi ito nag-iiwan ng puwang para sa pagpapabuti | Ang ebidensya ay nagpapahintulot lamang ng isang konklusyon | payagan ang mga pagkakamali | mag-iwan ng maraming oras para sa biyahe | Ang pamamaraang ito ay nagbibigay ng maraming pahinga
dahon,leaves,dahon,leave.v.07,have as a result or residue,The water left a mark on the silk dress | Her blood left a stain on the napkin,Nag-iwan ng marka ang tubig sa damit na sutla | Nag-iwan ng mantsa ang dugo niya sa napkin
dahon,leaves,dahon,leave.v.08,remove oneself from an association with or participation in,"She wants to leave | The teenager left home | She left her position with the Red Cross | He left the Senate after two terms | after 20 years with the same company, she pulled up stakes","Gusto niyang umalis | Umalis ng bahay ang binatilyo | Iniwan niya ang kanyang posisyon sa Red Cross | Umalis siya sa Senado pagkaraan ng dalawang termino | pagkatapos ng 20 taon sa kaparehong kumpanya, nag-pusta siya"
dahon,leaves,dahon,entrust.v.02,put into the care or protection of someone,He left the decision to his deputy | leave your child the nurse's care,Ipinaubaya niya ang desisyon sa kanyang kinatawan | iwanan ang iyong anak sa pangangalaga ng nars
dahon,leaves,dahon,bequeath.v.01,leave or give by will after one's death,My aunt bequeathed me all her jewelry | My grandfather left me his entire estate,Ipinamana sa akin ng aking tiyahin ang lahat ng kanyang alahas | Iniwan sa akin ng aking lolo ang kanyang buong ari-arian
dahon,leaves,dahon,leave.v.11,have left or have as a remainder,That left the four of us | 19 minus 8 leaves 11,Naiwan kaming apat | 19 bawas 8 dahon 11
dahon,leaves,dahon,leave.v.12,be survived by after one's death,"He left six children | At her death, she left behind her husband and 11 cats","Iniwan niya ang anim na anak | Sa kanyang pagkamatay, iniwan niya ang kanyang asawa at 11 pusa"
dahon,leaves,dahon,impart.v.01,transmit (knowledge or skills),give a secret to the Russians | leave your name and address here | impart a new skill to the students,magbigay ng lihim sa mga Ruso | iwanan ang iyong pangalan at tirahan dito | magbigay ng bagong kasanayan sa mga mag-aaral
dahon,leaves,dahon,forget.v.04,leave behind unintentionally,I forgot my umbrella in the restaurant | I left my keys inside the car and locked the doors,Nakalimutan ko yung payong ko sa restaurant | Iniwan ko ang susi ko sa loob ng sasakyan at ni-lock ang pinto
kinahinatnan,consequence,kahihinatnan,consequence.n.01,a phenomenon that follows and is caused by some previous phenomenon,the magnetic effect was greater when the rod was lengthwise | his decision had depressing consequences for business | he acted very wise after the event,ang magnetic effect ay mas malaki kapag ang baras ay pahaba | ang kanyang desisyon ay may nakapanlulumong kahihinatnan para sa negosyo | napaka bait niya pagkatapos ng pangyayari
kinahinatnan,consequence,kahihinatnan,consequence.n.03,having important effects or influence,decisions of great consequence are made by the president himself | virtue is of more moment than security | that result is of no consequence,ang mga desisyon na may malaking kahihinatnan ay ginawa mismo ng pangulo | ang kabutihan ay higit na sandali kaysa sa seguridad | ang resulta ay walang kahihinatnan
resulta,result,resulta,consequence.n.01,a phenomenon that follows and is caused by some previous phenomenon,the magnetic effect was greater when the rod was lengthwise | his decision had depressing consequences for business | he acted very wise after the event,ang magnetic effect ay mas malaki kapag ang baras ay pahaba | ang kanyang desisyon ay may nakapanlulumong kahihinatnan para sa negosyo | masyado siyang matalino pagkatapos ng kaganapan
resulta,result,resulta,solution.n.02,a statement that solves a problem or explains how to solve the problem,they were trying to find a peaceful solution | the answers were in the back of the book | he computed the result to four decimal places,sila ay nagsisikap na makahanap ng mapayapang solusyon | ang mga sagot ay nasa likod ng libro | kinalkula niya ang resulta sa apat na decimal na lugar
resulta,result,resulta,leave.v.07,have as a result or residue,The water left a mark on the silk dress | Her blood left a stain on the napkin,Nag-iwan ng marka ang tubig sa damit na sutla | Nag-iwan ng mantsa ang dugo niya sa napkin
bunga,flowers,mga bulaklak,XX,XX,XX,XX
bulaklak,flowers,mga bulaklak,XX,XX,XX,XX
isip-bata,childish,pambata,childish.s.01,indicating a lack of maturity,childish tantrums | infantile behavior,pambata tantrums | pag-uugali ng bata
babe,babe,babe,baby.n.01,a very young child (birth to 1 year) who has not yet begun to walk or talk,"the baby began to cry again | she held the baby in her arms | it sounds simple, but when you have your own baby it is all so different","muling umiyak ang sanggol | hinawakan niya ang sanggol sa kanyang mga bisig | parang simple lang, pero kapag may sarili kang baby, iba na lahat"
beybi,baby,baby,baby.n.01,a very young child (birth to 1 year) who has not yet begun to walk or talk,"the baby began to cry again | she held the baby in her arms | it sounds simple, but when you have your own baby it is all so different","muling umiyak ang sanggol | hinawakan niya ang sanggol sa kanyang mga bisig | parang simple lang, pero kapag may sarili kang baby, iba na lahat"
beybi,baby,baby,baby.n.02,the youngest member of a group (not necessarily young),the baby of the family | the baby of the Supreme Court,ang sanggol ng pamilya | ang sanggol ng Korte Suprema
beybi,baby,baby,child.n.03,an immature childish person,he remained a child in practical matters as long as he lived | stop being a baby!,nanatili siyang bata sa mga praktikal na bagay habang siya ay nabubuhay | tumigil ka sa pagiging baby!
beybi,baby,baby,baby.n.04,an unborn child; a human fetus,I felt healthy and very feminine carrying the baby | it was great to feel my baby moving about inside,Malusog at napakababae ang pakiramdam ko habang dinadala ang sanggol | ang sarap sa pakiramdam na gumagalaw ang baby ko sa loob
beybi,baby,baby,pamper.v.01,treat with excessive indulgence,grandparents often pamper the children | Let's not mollycoddle our students!,madalas palayawin ng mga lolo&#39;t lola ang mga bata | Huwag nating mollycoddle ang ating mga estudyante!
beybi,baby,baby,baby.n.01,a very young child (birth to 1 year) who has not yet begun to walk or talk,"the baby began to cry again | she held the baby in her arms | it sounds simple, but when you have your own baby it is all so different","muling umiyak ang sanggol | hinawakan niya ang sanggol sa kanyang mga bisig | parang simple lang, pero kapag may sarili kang baby, iba na lahat"
beybi,baby,baby,baby.n.02,the youngest member of a group (not necessarily young),the baby of the family | the baby of the Supreme Court,ang sanggol ng pamilya | ang sanggol ng Korte Suprema
beybi,baby,baby,child.n.03,an immature childish person,he remained a child in practical matters as long as he lived | stop being a baby!,nanatili siyang bata sa mga praktikal na bagay habang siya ay nabubuhay | tumigil ka sa pagiging baby!
beybi,baby,baby,baby.n.04,an unborn child; a human fetus,I felt healthy and very feminine carrying the baby | it was great to feel my baby moving about inside,Malusog at napakababae ang pakiramdam ko habang dinadala ang sanggol | ang sarap sa pakiramdam na gumagalaw ang baby ko sa loob
beybi,baby,baby,pamper.v.01,treat with excessive indulgence,grandparents often pamper the children | Let's not mollycoddle our students!,madalas palayawin ng mga lolo&#39;t lola ang mga bata | Huwag nating mollycoddle ang ating mga estudyante!
infant,infant,sanggol,baby.n.01,a very young child (birth to 1 year) who has not yet begun to walk or talk,"the baby began to cry again | she held the baby in her arms | it sounds simple, but when you have your own baby it is all so different","muling umiyak ang sanggol | hinawakan niya ang sanggol sa kanyang mga bisig | parang simple lang, pero kapag may sarili kang baby, iba na lahat"
bunso,youngest,bunso,new.s.10,(of crops) harvested at an early stage of development; before complete maturity,new potatoes | young corn,bagong patatas | batang mais
bunso,youngest,bunso,young.s.04,being in its early stage,a young industry | the day is still young,isang batang industriya | bata pa ang araw
bunso,youngest,bunso,unseasoned.s.03,not tried or tested by experience,unseasoned artillery volunteers | still untested in battle | an illustrator untried in mural painting | a young hand at plowing,unseasoned artillery volunteers | hindi pa nasusubok sa labanan | isang illustrator na hindi pa nasusubukan sa mural painting | isang batang kamay sa pag-aararo
sanggol,baby,baby,baby.n.01,a very young child (birth to 1 year) who has not yet begun to walk or talk,"the baby began to cry again | she held the baby in her arms | it sounds simple, but when you have your own baby it is all so different","muling umiyak ang sanggol | hinawakan niya ang sanggol sa kanyang mga bisig | parang simple lang, pero kapag may sarili kang baby, iba na lahat"
sanggol,baby,baby,baby.n.02,the youngest member of a group (not necessarily young),the baby of the family | the baby of the Supreme Court,ang sanggol ng pamilya | ang sanggol ng Korte Suprema
sanggol,baby,baby,child.n.03,an immature childish person,he remained a child in practical matters as long as he lived | stop being a baby!,nanatili siyang bata sa mga praktikal na bagay habang siya ay nabubuhay | tumigil ka sa pagiging baby!
sanggol,baby,baby,baby.n.04,an unborn child; a human fetus,I felt healthy and very feminine carrying the baby | it was great to feel my baby moving about inside,Malusog at napakababae ang pakiramdam ko habang dinadala ang sanggol | ang sarap sa pakiramdam na gumagalaw ang baby ko sa loob
sanggol,baby,baby,pamper.v.01,treat with excessive indulgence,grandparents often pamper the children | Let's not mollycoddle our students!,madalas palayawin ng mga lolo&#39;t lola ang mga bata | Huwag nating mollycoddle ang ating mga estudyante!
sanggol,baby,baby,baby.n.01,a very young child (birth to 1 year) who has not yet begun to walk or talk,"the baby began to cry again | she held the baby in her arms | it sounds simple, but when you have your own baby it is all so different","muling umiyak ang sanggol | hinawakan niya ang sanggol sa kanyang mga bisig | parang simple lang, pero kapag may sarili kang baby, iba na lahat"
